Unnamed: 0,label,pred,score
2760,1,1,0.6869360611729817
2761,1,0,0.3805747420940607
2762,1,0,0.45567719229786974
2763,0,0,0.19929879752564766
2764,0,0,0.40700903238420977
2765,0,1,0.527149993636339
2766,0,1,0.5905319996998611
2767,1,1,0.8900827815888851
2768,0,0,0.4981753514400815
2769,1,1,0.5186211442057209
2770,0,0,0.3168613070212907
2771,0,1,0.5238032875650335
2772,1,0,0.4406178034636121
2773,0,0,0.4748571389701702
2774,1,1,0.7573305505054573
2775,1,1,0.8871408309325994
2776,0,1,0.6372112335872033
2777,1,1,0.7937906621330134
2778,1,1,0.8492095371611633
2779,1,0,0.49864098228610787
2780,1,0,0.3656378666516313
2781,1,1,0.9502667303910974
2782,0,1,0.6053873405863033
2783,1,1,0.5854640322315728
2784,1,1,0.5998333967089906
2785,1,1,0.9156388283698116
2786,0,0,0.4560952827841258
2787,1,1,0.761246001880132
2788,0,0,0.27054939876774864
2789,0,0,0.31940996883358386
2790,0,0,0.3400421280723933
2791,1,1,0.7411775544163215
2792,1,1,1.0
2793,1,1,0.5212963539239714
2794,1,1,0.8355680256162474
2795,1,1,0.6614026249794169
2796,1,1,0.7037184557726515
2797,1,1,0.9556936852825064
2798,0,0,0.3869467332167489
2799,0,1,0.5036100855179506
2800,1,1,0.7515671512579247
2801,1,1,0.7576592158099267
2802,1,1,0.8645014674619604
2803,0,1,0.5930348780256117
2804,0,0,0.4397762613969245
2805,1,1,0.577009454091423
2806,1,0,0.4821580665321987
2807,1,0,0.4410381611957933
2808,0,0,0.4532249575800945
2809,0,0,0.4786612610000007
2810,1,0,0.25672868212479966
2811,0,0,0.346818937373532
2812,0,0,0.2649215484714088
2813,0,0,0.09891242053785804
2814,0,0,0.31097012838462557
2815,1,1,1.0
2816,0,1,0.5446290906535574
2817,1,0,0.4293583268556634
2818,0,0,0.3094177123920865
2819,0,0,0.40243859251481207
2820,0,1,0.5432862574824634
2821,0,1,0.5541378992845337
2822,1,1,0.6057492752828456
2823,0,0,0.2340934295667922
2824,1,1,0.5946373400222159
2825,1,1,0.7114813395618201
2826,0,1,0.6494118712907283
2827,0,1,0.6754700178710971
2828,0,0,0.22403002855628804
2829,1,1,0.8131474425078594
2830,0,0,0.2852326260717692
2831,0,1,0.6882181366292384
2832,0,0,0.4206292957489398
2833,1,1,0.8220946976719491
2834,1,1,0.5333845122862123
2835,1,1,0.6165756572427177
2836,0,0,0.006044410509629838
2837,1,1,0.70651599009766
2838,1,1,0.6002617747632906
2839,0,0,0.17006369905346275
2840,0,0,0.4001260749655038
2841,1,1,0.9714691152039986
2842,1,1,0.7481949903276504
2843,1,1,0.7969755572099635
2844,1,1,0.7825762537334826
2845,1,1,0.884694771497065
2846,0,0,0.21739146994307962
2847,1,1,0.6862043117407414
2848,0,0,0.36731524587271175
2849,1,0,0.3906336104088307
2850,0,0,0.45647924273671575
2851,1,1,0.7299375903505283
2852,0,1,0.7424509208069459
2853,0,0,0.3919092167544422
2854,1,1,0.5197286212416342
2855,1,1,0.5442766636500487
2856,1,1,0.7672728037510187
2857,0,1,0.6645083599145518
2858,1,1,0.8976566142867272
2859,1,1,0.6542543153472123
2860,0,1,0.7357520324073541
2861,0,1,0.7368619338704152
2862,1,1,0.7117666025197927
2863,1,1,0.9904429889270476
2864,1,1,0.6981506358977136
2865,0,1,0.5069509186771136
2866,1,1,1.0
2867,1,1,0.7631019291263088
2868,0,0,0.05734217043220513
2869,1,0,0.29784744816883646
2870,1,1,0.8006683242209065
2871,1,1,0.7262316769765556
2872,1,1,0.9079505508165491
2873,0,1,0.542164973080773
2874,1,1,0.7846362702539917
2875,1,1,0.6223088032032452
2876,1,0,0.4051403527421269
2877,1,1,0.608195348542795
2878,1,0,0.47989590915813995
2879,1,1,0.5338953100390554
2880,0,1,0.6596799775627082
2881,0,0,0.4337865789129166
2882,1,1,0.7677156808841219
2883,0,1,0.7989167740150498
2884,0,1,0.6219667122934915
2885,1,1,0.9839809008702813
2886,0,1,0.5636546754305569
2887,0,1,0.6672761422411676
2888,1,1,0.7289343059645963
2889,0,1,0.5166739702521757
2890,1,0,0.4108233875929631
2891,0,0,0.0
2892,0,0,0.3501722097059269
2893,1,1,0.7389205336440282
2894,0,1,0.6894336054495707
2895,1,1,0.8893262973291303
2896,0,0,0.28848173198034077
2897,1,1,0.5280434191361236
2898,1,1,0.6231965666654165
2899,1,1,0.6529376389458394
2900,0,0,0.4053054989526122
2901,0,0,0.24103273721938576
2902,0,1,0.8067845190403538
2903,0,1,0.7862984914836031
2904,1,0,0.493020337383552
2905,0,0,0.2732262209718541
2906,0,0,0.4794596000778168
2907,0,0,0.31390119044719045
2908,1,1,0.7796560867687718
2909,0,1,0.5729889278062756
2910,1,1,0.6258103702784437
2911,0,1,0.5519366154484658
2912,0,1,0.6123411143226531
2913,0,1,0.5163836895415774
2914,0,1,1.0
2915,1,1,0.7339064887814055
2916,1,0,0.47250156443958
2917,0,0,0.24441524699785222
2918,0,0,0.10787932911269715
2919,1,1,0.5625083399353179
2920,0,0,0.3713819598597077
2921,0,0,0.1364023468879465
2922,0,0,0.15150754599880145
2923,0,0,0.2497370691604066
2924,1,1,0.7944762715655543
2925,0,0,0.2655622189136745
2926,1,1,0.5754333695816466
2927,0,0,0.259076379609988
2928,0,1,0.5536437900890823
2929,0,0,0.3487621877829328
2930,1,1,0.995392770246681
2931,1,1,0.5700727628770795
2932,0,0,0.41409708502550396
2933,0,1,0.6288465549001869
2934,0,0,0.29673549504371477
2935,0,0,0.39709082025905557
2936,1,1,0.6949369451503772
2937,0,1,0.5231519972185831
2938,0,0,0.061686439875955734
2939,0,0,0.0
2940,0,1,0.5192234657595446
2941,0,1,0.5484028561133797
2942,0,1,0.8628440269704822
2943,0,0,0.481618975173362
2944,1,1,0.836518166374618
2945,0,1,0.613947943451619
2946,1,0,0.36632685341339366
2947,0,0,0.41090547128280525
2948,0,1,0.5094454443170173
2949,1,0,0.2978382376038448
2950,0,1,0.7834513683499068
2951,1,0,0.34486873708598104
2952,0,0,0.025201436374872876
2953,1,1,0.9025168206854364
2954,1,1,0.5396283708215106
2955,0,1,0.5327232515143361
2956,1,1,1.0
2957,0,1,0.8771173460154733
2958,1,1,0.5371504802685223
2959,0,1,0.5064068438418685
2960,0,1,0.7801145926465696
2961,0,0,0.3241575700941115
2962,1,1,0.6869102606394074
2963,0,0,0.4435905011672573
2964,1,1,0.9584219905135751
2965,0,0,0.45670494047771754
2966,1,1,1.0
2967,1,1,1.0
2968,1,1,0.8916732461186285
2969,1,1,0.8548125051622926
2970,1,1,0.7685053898402366
2971,1,1,0.8056722152333275
2972,0,0,0.006481784128245849
2973,1,1,0.5397628567342934
2974,1,0,0.4863602233155386
2975,1,1,0.6493251085178096
2976,0,0,0.21636443442995995
2977,0,0,0.2306249841232028
2978,0,1,0.6144132156065055
2979,0,1,0.624430621136811
2980,0,1,0.5148072885413066
2981,1,1,0.6159630754950143
2982,1,1,0.559354390134545
2983,0,1,0.6148205793711412
2984,1,1,0.7892774894913431
2985,0,0,0.41717011745564525
2986,1,1,0.8410610417141022
2987,0,1,0.6903863339079086
2988,1,1,0.6676813772583695
2989,0,0,0.4517576885264144
2990,0,0,0.4615728094853513
2991,1,1,0.9455060162110525
2992,1,0,0.421662177173299
2993,0,0,0.3968814733475177
2994,1,1,0.6112681081440564
2995,1,1,0.506635535879439
2996,1,0,0.276692676585388
2997,0,1,0.5868900955272855
2998,1,1,0.6334638628314602
2999,0,0,0.36576023667741736
3000,1,1,0.6256504983233433
3001,1,1,0.9526899486484263
3002,0,1,0.6452862754396136
3003,0,0,0.22357017185679867
3004,1,1,0.7761623369109556
3005,1,0,0.445162635134159
3006,1,1,1.0
3007,0,0,0.23021674905436124
3008,0,1,0.5874853510253009
3009,0,0,0.4322911570833975
3010,0,0,0.3592217167693743
3011,1,1,0.8942067391050706
3012,0,1,0.6280115464950919
3013,0,0,0.3285477171827831
3014,1,1,0.7664195406937232
3015,0,0,0.40995974913992606
3016,0,1,0.7298455900142319
3017,0,1,0.7578284691621301
3018,0,1,0.7644796420540654
3019,1,1,0.6047031802300337
3020,1,0,0.45811215265530403
3021,0,0,0.39357484461321773
3022,1,1,0.5755586447857894
3023,0,1,0.6961405809968941
3024,0,0,0.2602094344462644
3025,0,0,0.2686194250555878
3026,1,1,0.8677497239408373
3027,0,0,0.0
3028,1,1,1.0
3029,0,1,0.784573640379706
3030,0,0,0.27720403018478434
3031,1,1,0.9586487056544378
3032,0,0,0.42469348405058804
3033,1,1,0.5522301156427452
3034,1,0,0.42607651334219776
3035,0,0,0.26793513161434324
3036,0,1,0.5890330496660281
3037,0,0,0.37487326785653197
3038,1,1,0.6781772493822408
3039,0,0,0.18903662191341014
3040,1,0,0.2963121268874297
3041,0,1,0.5383325128372122
3042,1,1,0.7146335428369563
3043,0,0,0.1632539950379543
3044,0,0,0.28251885493690176
3045,0,0,0.028622177074783817
3046,1,1,0.6204794827402663
3047,0,0,0.16520837756047863
3048,1,1,0.5567926996263516
3049,0,0,0.4857058339440956
3050,0,0,0.05709279237941506
3051,0,0,0.15377085507565685
3052,1,0,0.3310593865466409
3053,1,1,0.7527200213139433
3054,0,0,0.4495262167734384
3055,0,0,0.3412786207813895
3056,1,1,0.5434598320676177
3057,1,0,0.41601663285794244
3058,0,1,0.8484073271918617
3059,0,1,0.8167793092048752
3060,0,0,0.2764155074497693
3061,0,1,0.5614275236806964
3062,0,1,0.5998565113758902
3063,0,0,0.33050422839511934
3064,0,0,0.15089169270035924
3065,0,0,0.44754031013838846
3066,1,0,0.07554755734367014
3067,0,0,0.41543086503717785
3068,1,1,0.6444970189898728
3069,1,1,1.0
3070,0,0,0.36284710060587616
3071,0,1,0.5384633736328971
3072,0,0,0.29985407859888025
3073,1,1,0.982251842909574
3074,0,0,0.21960049048417138
3075,0,0,0.4718165940699664
3076,1,1,0.5585807486827457
3077,0,1,0.5271940185137752
3078,1,1,0.529557587927644
3079,1,1,0.7437548512150047
3080,0,0,0.21467101121998938
3081,1,0,0.4503229121623417
3082,0,1,0.6356181221982162
3083,1,1,0.7103583799638932
3084,0,0,0.09590377244478437
3085,1,1,0.8032160556769381
3086,0,0,0.33437730825687134
3087,0,0,0.3983982927604782
3088,0,0,0.3227552574696141
3089,0,0,0.3369879052897615
3090,0,1,0.8242148964616228
3091,0,0,0.27982318219222024
3092,0,1,0.9382443444943829
3093,0,1,0.5374253559462103
3094,1,1,0.8953866447768616
3095,1,1,0.6299691847040094
3096,1,1,0.6092652499646068
3097,1,0,0.4744034826486878
3098,1,0,0.484623929192028
3099,0,0,0.46841102746239843
3100,1,1,0.6047042216196947
3101,0,1,0.5452480706775332
3102,0,1,0.9559855498503904
3103,1,1,0.7234731013632356
3104,1,1,0.83271692524665
3105,0,0,0.2512813992137104
3106,1,0,0.48936420986393103
3107,0,0,0.22591641621272215
3108,0,0,0.2990267606856158
3109,1,1,0.9485377137919044
3110,0,0,0.4564286293929122
3111,0,0,0.10484577503748532
3112,1,1,0.5957752797914863
3113,0,0,0.45446784786372163
3114,1,1,0.6457265411303128
3115,1,1,0.5005576641704353
3116,1,0,0.16515194794541166
3117,0,1,0.7887094266827344
3118,1,1,0.82680907927221
3119,0,0,0.48028147812495553
3120,1,1,0.7973687794184867
3121,1,1,0.5937344885763574
3122,1,1,0.6633981434449744
3123,1,1,0.7531878435408199
3124,1,0,0.3374908286226915
3125,1,1,0.544189464530741
3126,0,0,0.3914629082049446
3127,1,1,0.8088529359243655
3128,0,0,0.3263679102632745
3129,1,0,0.39914211536615013
3130,1,1,0.7087115864333259
3131,1,0,0.378683639075319
3132,0,1,0.6297023409103129
3133,0,0,0.28483344535239047
3134,0,1,0.8192791841198497
3135,1,1,0.7432859964867053
3136,0,1,0.8366719495428714
3137,1,1,0.6428717035405033
3138,0,1,0.5013501597323575
3139,1,0,0.32697363681889813
3140,1,1,0.8829478708914343
3141,0,0,0.447696982384671
3142,0,1,0.6561319616483119
3143,0,1,0.668959700445465
3144,0,0,0.2888016537881169
3145,1,1,0.5030816846403902
3146,1,0,0.4879495125971238
3147,1,1,0.6901138394461885
3148,0,0,0.3446889733726596
3149,1,1,0.8797274698857431
3150,0,0,0.1855305130633409
3151,0,1,0.5318129876668114
3152,0,1,0.5833255766913782
3153,0,0,0.1800148724277454
3154,1,0,0.44683563620432065
3155,0,0,0.35896021903676817
3156,1,1,0.6623359699695943
3157,0,0,0.18054921648373018
3158,0,0,0.27024003795123247
3159,0,1,0.5602034120452599
3160,0,0,0.3033035866643441
3161,0,0,0.38983480879354027
3162,0,0,0.12453765441053688
3163,1,1,0.7357633000661146
3164,0,0,0.48739804194493286
3165,0,0,0.44114533603107026
3166,0,0,0.30420814999336754
3167,0,0,0.4121971404635052
3168,1,1,0.7886211214526289
3169,0,0,0.4860589761006889
3170,1,1,0.6852883110554451
3171,0,0,0.28702637021813115
3172,0,0,0.15474749119964415
3173,1,1,0.5765944321833356
3174,1,0,0.4844819558702561
3175,1,1,0.6672287766092749
3176,1,0,0.43557219760287863
3177,0,1,0.8111148865373631
3178,1,0,0.06572990330107853
3179,0,0,0.3233454590579455
3180,1,1,0.7373119608315336
3181,0,0,0.43064797936262217
3182,0,1,0.6521679470040627
3183,1,1,0.8307869682172391
3184,0,1,1.0
3185,0,0,0.20110271002222685
3186,1,0,0.17741351289163232
3187,0,1,0.539965442745302
3188,1,0,0.44805385905801254
3189,0,0,0.30848954294117875
3190,1,1,0.7738308522010395
3191,0,0,0.34224193908465783
3192,0,0,0.305957595798642
3193,1,1,1.0
3194,0,0,0.224869006439883
3195,1,1,0.6541587415350816
3196,1,1,0.5043994117541731
3197,1,1,0.613420711779032
3198,1,1,0.924975283829637
3199,1,1,0.520807164175093
3200,1,0,0.4901615986699493
3201,0,0,0.44174172764306774
3202,0,0,0.1550994625903529
3203,0,1,0.6393615133023741
3204,1,1,0.5534512955635935
3205,1,0,0.4593342783482576
3206,0,0,0.4610005872066749
3207,1,1,0.6745340631989591
3208,1,1,0.9749356916939121
3209,1,1,0.7146158546232059
3210,0,1,0.5344869945802879
3211,1,1,0.5995292995747425
3212,1,1,0.5916377462168912
3213,1,0,0.33736183826066857
3214,1,1,0.8266219554294318
3215,1,1,0.6344325605974396
3216,1,1,0.6139040172818749
3217,0,0,0.3567622776107554
3218,0,0,0.37655921315765034
3219,0,1,0.5075127810334656
3220,0,0,0.2171898735188349
3221,0,0,0.37840191311733284
3222,0,0,0.2780772972243092
3223,1,1,1.0
3224,1,1,0.7097505816731373
3225,0,0,0.2718862378817971
3226,1,0,0.49964178998096315
3227,0,0,0.028032351874871686
3228,0,1,0.7178653178959999
3229,0,0,0.3126922493692462
3230,1,1,0.5647284807588914
3231,0,1,0.6826752110327101
3232,1,1,0.879689141839351
3233,0,1,0.6637584642788585
3234,1,1,0.672654082107553
3235,1,0,0.36234440433652665
3236,0,0,0.19280005869670125
3237,0,0,0.23231775286543085
3238,1,1,0.8338457869150407
3239,1,1,0.5163711828922012
3240,1,1,1.0
3241,1,1,0.8660096131429298
3242,0,1,0.9621005918711367
3243,0,1,0.8001851883854287
3244,0,0,0.4436962973343792
3245,0,1,0.5014746212834699
3246,1,1,0.5605356208682498
3247,0,0,0.3238307194105623
3248,1,1,0.9062032723470226
3249,0,1,0.536470542840068
3250,0,0,0.30656361985550573
3251,0,0,0.04352924714032308
3252,1,1,0.6635711021054806
3253,0,0,0.1856888426977898
3254,1,1,0.820554735024444
3255,0,0,0.4542185495701175
3256,0,0,0.22378655289948246
3257,1,1,0.746946563458895
3258,1,0,0.4807286690018253
3259,1,1,0.5212900335365076
3260,0,0,0.4365445070172931
3261,0,0,0.23506779211342738
3262,0,0,0.2935292154996013
3263,0,1,0.6206330612826384
3264,0,0,0.4994961095280209
3265,0,0,0.4480671157373306
3266,0,1,0.6257927946141303
3267,1,1,0.8559921635162323
3268,0,1,0.5461217186694695
3269,1,1,0.5830449335786918
3270,0,1,0.7393126582502736
3271,1,1,0.5692703073516007
3272,1,0,0.45897548413012945
3273,0,0,0.358028147536972
3274,1,1,0.7347198131186923
3275,0,0,0.3640730042944983
3276,0,0,0.18977814672173093
3277,0,0,0.36420385652551607
3278,0,1,0.6429539788604892
3279,1,1,1.0
3280,1,0,0.43649341714914547
3281,1,1,0.6548438913345517
3282,1,1,0.9324441110830859
3283,0,1,0.7099974744524269
3284,0,1,0.6420610336173336
3285,1,1,0.634071721750857
3286,0,0,0.09116162669011274
3287,0,1,0.6666290425321468
3288,0,0,0.08229627534558587
3289,0,1,0.6296234648244695
3290,0,0,0.37644309468578896
3291,1,1,0.7404743592499468
3292,0,1,0.5905066627867711
3293,1,0,0.43752129437062404
3294,0,0,0.18351033042108683
3295,1,1,0.7356614194415297
3296,1,1,0.6125711469990902
3297,1,1,0.8471459991359727
3298,0,1,0.6842335265412294
3299,1,1,0.8874772103129502
3300,0,0,0.15700505077902221
3301,0,0,0.3163090178293645
3302,0,0,0.25038107444619295
3303,0,0,0.09914302943550019
3304,1,1,1.0
3305,1,1,0.7659266346427152
3306,1,1,0.7151592633164333
3307,1,1,0.6888768603154672
3308,1,1,0.5793667414378624
3309,1,1,0.7176967686923382
3310,0,0,0.46890551351769366
3311,0,1,0.8112178235673924
3312,0,1,0.9833810444640019
3313,0,0,0.46943115741724956
3314,0,1,0.6733362550135045
3315,1,1,0.5909197179721941
3316,1,1,0.6836921952539229
3317,0,0,0.49641892758570744
3318,0,1,0.5497766389536426
3319,0,0,0.3815702697745522
3320,1,1,0.913519507121592
3321,1,0,0.4486914869440718
3322,1,1,0.8779757122258092
3323,1,1,0.913423013467973
3324,0,0,0.48901538508452047
3325,1,1,0.6263862946017843
3326,0,1,0.5574957409212857
3327,1,0,0.22562902019828107
3328,0,0,0.33430805422473375
3329,1,1,0.5284356025811136
3330,1,1,0.9093989093122219
3331,1,1,0.6454263875402236
3332,1,0,0.45013955354101787
3333,0,0,0.43450114002140244
3334,1,1,0.5490450157543565
3335,1,1,0.8181240053009107
3336,0,0,0.4383139762005024
3337,1,1,0.7593467136402758
3338,0,1,0.615280663466105
3339,0,0,0.23679356567446389
3340,1,1,0.6022135801660612
3341,0,0,0.4396915582784697
3342,0,1,0.8324010938105395
3343,0,1,0.6828120305171875
3344,1,1,0.5766351176370625
3345,0,1,0.7198358097777411
3346,1,1,0.5716483701912356
3347,1,0,0.46551796310029947
3348,1,1,0.9730751378938884
3349,0,0,0.45488636803560684
3350,1,1,0.5855359061577321
3351,1,1,0.8934317041650993
3352,0,1,0.5141995127372047
3353,0,1,0.6504472333405851
3354,1,1,0.9542632103844904
3355,1,1,0.8496621796295921
3356,0,1,0.7620511059061862
3357,0,0,0.05967941742342264
3358,0,0,0.18691173859003085
3359,1,1,0.5636759374563903
3360,1,1,0.730746018067322
3361,0,1,0.7118888202805296
3362,1,1,0.6451608787218168
3363,1,0,0.46925962785397435
3364,1,1,0.7148718563443206
3365,1,0,0.4141920417680395
3366,1,1,0.8875358776923128
3367,1,1,0.5570765405403214
3368,0,0,0.39462212884623926
3369,0,0,0.31565584214838455
3370,1,1,0.6902319311745679
3371,0,0,0.19916780260087924
3372,0,0,0.3389966596911781
3373,1,1,0.7066575743092285
3374,0,0,0.16952614331523502
3375,0,1,0.8682188545464955
3376,0,0,0.4455127896038853
3377,0,0,0.4384098916474565
3378,0,1,0.5676153350335664
3379,0,1,0.6424690338533139
3380,0,1,0.6391776313109279
3381,1,1,0.5982190052591846
3382,0,1,0.6647243887815144
3383,0,0,0.32383088984182873
3384,0,0,0.39042663900862773
3385,0,1,0.6038063310884552
3386,1,1,0.767338760295055
3387,0,0,0.344522187672076
3388,1,1,0.5550192686754951
3389,1,1,0.8242594594914489
3390,1,0,0.3808040639506503
3391,0,0,0.448978673594555
3392,0,1,0.5297527528849628
3393,1,1,0.6752759159092824
3394,1,1,1.0
3395,1,0,0.44993373507888507
3396,0,1,0.6070370164620753
3397,0,0,0.09446380752595973
3398,0,1,0.592949129977789
3399,1,1,0.5144510058950297
3400,0,0,0.4032551884296549
3401,0,1,0.5914915421728763
3402,1,1,0.752781569931783
3403,1,1,0.6859163563879196
3404,1,1,0.7201260198547119
3405,0,1,0.6053863384709658
3406,1,1,0.7478374260295327
3407,1,1,0.7769442937123541
3408,1,1,0.8719399683912447
3409,1,1,0.7319637313857026
3410,1,1,0.6017484690762915
3411,0,1,0.7715830122238315
3412,1,1,0.7845147402405463
3413,1,1,1.0
3414,0,1,0.7206907295242406
3415,0,1,0.7193143325220592
3416,1,1,0.6234732507234854
3417,0,1,0.7387340638332477
3418,0,1,0.5082757969631893
3419,1,0,0.4550941390658717
3420,0,0,0.456437017407368
3421,0,1,0.6245634166356668
3422,0,1,0.5964161902866045
3423,0,0,0.388186752652348
3424,0,1,0.5309646817616536
3425,1,1,0.8714161338573946
3426,1,1,0.6259237672092803
3427,1,0,0.21546609079719276
3428,0,0,0.44298070664308115
3429,1,1,0.8194843354300844
3430,0,0,0.2792134183079888
3431,0,1,0.70809214827527
3432,1,1,0.5429343628092155
3433,1,1,0.6318933435391678
3434,1,1,0.7163960661138029
3435,0,0,0.46103984850601787
3436,1,1,0.6880999359558133
3437,0,1,0.8597416515397702
3438,1,1,0.7918903634278079
3439,0,0,0.12490154596003344
3440,0,0,0.33864424543132676
3441,0,0,0.4565277673381743
3442,0,1,0.6774762195257829
3443,0,1,0.529893874520437
3444,0,1,0.5120945508361503
3445,0,0,0.22454724148917057
3446,1,1,0.5629027258860313
3447,0,0,0.21861172055410574
3448,1,1,0.7526211596352166
3449,1,1,0.5980906644832166
3450,0,1,0.514500932057981
3451,1,1,0.7977620961775006
3452,1,1,0.7730734968026107
3453,1,0,0.46291225959108095
3454,0,0,0.17717880123632834
3455,0,0,0.34362444994213426
3456,1,1,0.8671964232350065
3457,0,1,0.5501834658171715
3458,0,0,0.25353514554464485
3459,1,1,0.5428073109771904
3460,0,1,0.7710711924723613
3461,1,1,0.811611559656229
3462,0,1,0.694787268847578
3463,0,0,0.13571600033233994
3464,0,0,0.26352575136360257
3465,0,0,0.0
3466,0,0,0.2934817274903734
3467,1,1,0.7234574626802681
3468,1,1,1.0
3469,1,1,0.6053068035256296
3470,0,1,0.6032776953144798
3471,1,1,0.5801366407763605
3472,0,0,0.3672210115450286
3473,1,1,0.6461160788224535
3474,0,1,0.5421594487231935
3475,1,1,0.589364043433145
3476,1,1,0.80998838038841
3477,0,0,0.14553313634365117
3478,1,0,0.3267378783126824
3479,1,0,0.43926351617072923
3480,0,1,0.6095950509163811
3481,1,0,0.4364394156841614
3482,1,1,0.8400615183947152
3483,0,0,0.33897815441433005
3484,0,0,0.45243393645658103
3485,1,1,0.9921226745163851
3486,1,1,0.6291101562925058
3487,0,0,0.4314250997213895
3488,0,0,0.19569029582154324
3489,1,1,0.6162356553619979
3490,0,0,0.21938313365204354
3491,0,1,0.6435588938006852
3492,1,1,0.6640104326226363
3493,0,1,0.5297984315003391
3494,1,1,0.8823756605216382
3495,0,1,0.6600098083106853
3496,1,0,0.4645293731618852
3497,1,1,0.697673796546957
3498,1,1,0.845039525956486
3499,1,1,0.7502188339879691
3500,1,1,0.6879163233197487
